id,movie_name,movie_description
e90c67c1,The Swordsman,"A swordsman who is going blind is forced to raise his sword again to save his daughter, who has been kidnapped by a slave dealer."
aab134a3,All About Eve,"Backstage story revolving around aspiring actress Eve Harrington. Tattered and forlorn, Eve shows up in the dressing room of Broadway mega-star Margo Channing, telling a melancholy life story to Margo and her friends. Margo takes Eve under her wing, and it appears that Eve is a conniver that uses Margo."
39d2d542,Together,"Academy Award nominee Stephen Daldry's new comedy, TOGETHER, starring James McAvoy and Sharon Horgan, is the story of a family, like so many, who found a way to survive -- together. This hilarious and heartbreaking story intimately shows two partners forced to re-evaluate themselves and their relationship through the reality of lockdown."
0fc7c424,High Crimes,"A happily married, successful lawyer (Ashley Judd) is shocked to learn that her husband (Jim Caviezel) has a hidden past as a classified military operative, and is accused of committing a heinous war crime. As she prepares to defend her husband in a top-secret military court, where none of the rules she knows so well apply, she gets help from a wild card (Morgan Freeman) -- a former military attorney who doesn't play by anyone's rules."
e34b9df7,A Nightmare on Elm Street 5: The Dream Child,"The fifth installment of the popular franchise focuses on Alice (Lisa Wilcox), a survivor of the fourth, who believes Freddy Krueger (Robert Englund) has been eliminated for good. She optimistically hopes to start a life with fellow survivor Dan (Danny Hassel). The nightmares begin soon enough, though, and Alice learns she is pregnant. When her friends start dying, Alice suspects that Freddy is using the fetus within her as a weapon. Can she fight the demon while protecting her unborn child?"
8b4adea3,Epic Movie,"Four adult orphans (Kal Penn, Adam Campbell, Faune Chambers, Jayma Mays) have an incredible adventure in a spoof of blockbuster and fantasy films. They visit a bizarre confectioner's chocolate factory and enter a mythic realm in which they must help a wise but lusty lion rid the land of a witchy woman."
08a1fae6,Daniel Isn't Real,A troubled college freshman resurrects his imaginary friend to help him cope with a violent trauma.
93b3530a,Poltergeist II,"The Freelings have escaped their haunted house, which is now being studied by paranormal investigators, including shaman Taylor (Will Sampson). When Taylor realizes that the Beast, masquerading as the Rev. Kane (Julian Beck), knows where young Carol Anne Freeling (Heather O'Rourke) now lives, he goes to warn the family that their daughter is in danger again. To protect Carol, her father, Steve (Craig T. Nelson), and the rest of the family must plot to take down the Beast."
1324cb6b,Sleeping Beauty,"Filled with jealousy, the evil witch Maleficent (Eleanor Audley) curses Princess Aurora (Mary Costa) to die on her 16th birthday. Thanks to Aurora's guardian fairies (Verna Felton, Barbara Jo Allen, Barbara Luddy), she only falls into a deep sleep that can be ended with a kiss from her betrothed, Prince Phillip (Bill Shirley). To prevent Phillip from rescuing Aurora, Maleficent kidnaps and imprisons him. The good fairies are the last hope to free Phillip so that he can awaken Aurora."
5b10882a,Beerfest,"Two brothers (Erik Stolhanske, Paul Soter) from America happen upon a secret and centuries-old beer-games competition during a visit to Germany's Oktoberfest. After losing badly, they return to America, assemble an impressive team of brew-lovers and return to Germany for a rematch."
fc6bbccb,The Recruit,"In an era when the country's first line of defense - human intelligence - is more important than ever, comes an explosive thriller that gives an insider's view into the CIA's secret training ground: The Farm. James Clayton (Colin Farrell) might not have the attitude of a typical recruit, but he is one of the smartest graduating seniors in the country -- and he's just the person that Walter Burke (Al Pacino) wants in the Agency."
4974c7b7,Watership Down,"When a young rabbit named Fiver (Richard Briers) has a prophetic vision that the end of his warren is near, he persuades seven other rabbits to leave with him in search of a new home. Several obstacles impede their progress, including predators, a rat-filled cemetery and a speeding river. Upon arriving at their final destination, a hill dubbed Watership Down, the rabbits find that their journey is still far from over. Realistically drawn, this British animated film carries an emotional weight."
1c166594,Playmobil: The Movie,"Maria and her younger brother Charlie find themselves magically transported to the fantastical world of Playmobil. While there, they encounter robots, Vikings, knights, pirates and other colorfully amusing characters. But when Charlie winds up in the clutches of an evil emperor, Maria joins forces with a bumbling secret agent and an adventurous truck driver to rescue her beloved sibling."
7e8c0f64,Collide,"A gripping thriller chronicling three couples over the course of one fateful night in an LA restaurant. Hunter (Ryan Phillippe) finds himself on an awkward blind date with the captivating Tamira (Kat Graham), while a busboy (Dylan Flashner) and his girlfriend (Aisha Dee) are hiding mounds of cocaine to score a big payday, and outside, Peter (Jim Gaffigan) sits in his car observing his wife's (Drea de Matteo) infidelity with the restaurant's manager (David Cade). Though all strangers, their stories are weaved together as they hurl towards an explosive end."
8e5384a8,Slapface,A young boy deals with the loss of his mother by creating a dangerous relationship with a monster.
de2025c3,Gallowwalkers,"Aman (Wesley Snipes) is cursed in the womb, and as an adult, anyone he kills rises as the walking dead. Being relentlessly pursued, the gunfighter enlists the aid of a young warrior to confront the zombies."
268d8b1f,Network,"In this lauded satire, veteran news anchorman Howard Beale (Peter Finch) discovers that he's being put out to pasture, and he's none too happy about it. After threatening to shoot himself on live television, instead he launches into an angry televised rant, which turns out to be a huge ratings boost for the UBS network. This stunt allows ambitious producer Diana Christensen (Faye Dunaway) to develop even more outrageous programming, a concept that she takes to unsettling extremes."
d5bf5960,Buffalo 66,"Convict Billy Brown (Vincent Gallo) dreads going home so much upon his release from prison that he tries to get back inside. In desperation, Billy kidnaps Layla (Christina Ricci) from a tap dancing class and pleads with her to impersonate his wife and to accompany him home to visit his parents, Janet (Anjelica Huston) and Jimmy (Ben Gazzara). To Billy's dismay, Layla takes to her role enthusiastically. She breaks through to obsessive Buffalo Bills football fan Janet and the hard-edged Jimmy."
43215ed5,Escape Room,"To celebrate his 30th birthday, Typer and his six friends try an escape room challenge. The special mission for escaping a room in one hour starts, and the members immediately notice that the challenge is deadly and difficult."
a2e8b949,Lucy in the Sky,"After an awe-inspiring experience in outer space, an astronaut returns to Earth and starts to lose touch with reality in a world that now seems too small."
bd487be0,Flag Day,"Jennifer Vogel's father John was larger than life. As a child, Jennifer marveled at his magnetizing energy and ability to make life feel like a grand adventure. He taught her so much about love and joy, but he also happened to be the most notorious counterfeiter in US history. Based on a true story and directed by Sean Penn, Flag Day stars Penn and his real-life daughter Dylan Penn in an intimate family portrait about a young woman who struggles to rise above the wreckage of her past while reconciling the inescapable bond between a daughter and her father."
39c23689,Blackbird,"Lily and Paul summon their loved ones to their beach house for one final gathering before Lily decides to end her long battle with ALS. The couple plans a loving weekend complete with holiday traditions, but the mood becomes strained when unresolved issues surface between Lily and her daughters Jennifer and Anna."
84f42544,Burnt Offerings,"Ben (Oliver Reed) and Marian Rolf (Karen Black) can't believe how cheap the rent is at their giant Victorian summer home. Over time, however, they begin to sense that there's something peculiar about the place. Marian becomes strangely obsessed with keeping house, Ben finds himself prone to unusual bursts of anger and his vivacious aunt Elizabeth (Bette Davis) becomes withdrawn, then mysteriously dies. As the couple tries to adjust, they wonder if the house itself could be responsible?"
7a26b474,The Stylist,"We all dream of being someone else... but for Claire (Najarra Townsend, Contracted), that dream goes from an obsession to a living nightmare. Hairstylist by day, serial killer and collector of scalps by night, Claire's lonely existence is thrown into turmoil when her regular client, Olivia (Brea Grant, After Midnight; director of 12 Hour Shift), asks her to style her hair for her wedding day. Increasingly fixated on Olivia's seemingly flawless life, Claire vows to lock up her scalp collection and change her ways for good -- only to discover that repressing your deadly desires is easier said than done..."
1136f5bf,The War With Grandpa,"Peter and his grandpa used to be very close, but when Grandpa Jack moves in with the family, Peter is forced to give up his most prized possession: his bedroom. Peter will stop at nothing to get his room back, scheming with friends to devise a series of pranks to drive him out. However, grandpa doesn't give up easily, and it turns into an all-out war between the two."
07c024b2,Swingers,"A transplanted New Yorker attempting to acclimate to Los Angeles, Mike Peters (Jon Favreau), is struggling to both boost his comedy career and get over his last relationship. A self-proclaimed master of seduction, Mike's buddy, Trent Walker (Vince Vaughn), tries to show him how to make connections and get the attention of women. Slowly moving toward regaining his confidence, Mike meets the gorgeous and down-to-earth Lorraine (Heather Graham), sparking a welcome new romance."
e3dff747,The Pelican Brief,"Taut thriller about a young law student whose legal brief about the assassination of two Supreme Court justices causes her to be targeted by killers. She realizes just how accurate her accusations have been when her lover and mentor is murdered. Forced to go on the run in New Orleans, she is aided by a journalist who helps her unravel a conspiracy involving senior government figures."
f2aa2338,Birdemic: Shock and Terror,Townspeople fight back when a swarm of birds causes bloody mayhem.
9356874c,Hamlet,"In the only unabridged film version of the classic play, here updated to the 19th century, Prince Hamlet (Kenneth Branagh) is traumatized by the revelation that his father was murdered by the present king, Claudius (Derek Jacobi), with the aid of Hamlet's mother, Gertrude (Julie Christie). Hamlet considers a plot for revenge and mistakenly kills Polonius (Richard Briers), the father of his love, Ophelia (Kate Winslet), causing a chain reaction that leads to a climactic and tragic ending."
0cc6cea2,Mechanic: Resurrection,"Living under cover in Brazil, master assassin Arthur Bishop (Jason Statham) springs back into action after an old enemy (Sam Hazeldine) kidnaps the woman (Jessica Alba) he loves. To save her life, Bishop must kill an imprisoned African warlord, a human trafficker (Toby Eddington) and an arms dealer (Tommy Lee Jones), all while making the deaths look like accidents. When things don't go exactly as planned, Bishop turns the tables on the people who forced him out of retirement."
d2fb92a5,Hard Candy,"Hayley is a precocious teenager who goes to a coffee shop to meet Jeff, the photographer she met on the internet. Jeff thinks he is in for a real treat, but Hayley plays a trick on him. After drugging Jeff and tying him down, Hayley reveals that she knows Jeff preys on teenage girls, and she has a plan to wring a confession from him."
2ae8cca1,Intersection,"During a car accident, Vincent Eastman (Richard Gere) watches his whole life flash before his eyes, and he doesn't like what he sees. While maintaining the semblance of a marriage with his wife, Sally (Sharon Stone), Vincent has been carrying on with a mistress, Olivia (Lolita Davidovich). She's everything Sally isn't -- warm, passionate, carefree. So why can't he choose between the two, especially when his indecision is taking its toll on his daughter (Jenny Morrison) ?"
5598d690,The Tingler,"Dr. Warren Chapin (Vincent Price) has made a surprising discovery -- the spine-chilling sensation that people get when scared is due to a parasite that he dubs the ""tingler."" Chapin concludes that in extreme circumstances, prolonged fear can cause the creature to damage a person's spine and even cause death if the victim can't scream, a theory that Oliver Higgins (Philip Coolidge) uses to deadly effect on his wife (Judith Evelyn). Soon the tingler that killed the woman is on the loose."
525cdba2,Cheaper by the Dozen,"Tom (Steve Martin) and Kate Baker (Bonnie Hunt) have compromised their careers to raise 12 children. Tom coaches a high-school football team, while Kate has retired from journalism to raise the family. Things change when Tom is offered a college coaching job in a new city at the same time a publisher buys Kate's parenting memoir. After moving, Kate goes on a book tour, leaving Tom in charge of the children, who -- already unhappy about relocating -- plunge the household into chaos."
3ca8df5a,Diva,"A young mail carrier, Jules (Frederic Andrei), becomes entranced with the voice of American diva Cynthia Hawkins (Wilhelmenia Wiggins Fernandez). She doesn't believe in being recorded, but Jules secretly records her singing on a tape. His recording gets mixed up with another tape that incriminates a police chief, who is working with the mob. Jules quickly becomes the target of mob gangsters, and he must find a way to get himself out of the situation alive."
4a873bd0,Amour,"Retired music teachers Georges (Jean-Louis Trintignant) and Anne (Emmanuelle Riva) have spent their lives devoted to their careers and to each other. Their relationship faces its greatest challenge when Anne suffers a debilitating stroke. Though Georges himself suffers from the aches and infirmities of old age, he bravely ignores his own discomfort to take care of his wife, and is determined to keep his promise to her that she never go back to the hospital."
ebff95df,Bucky Larson: Born to Be a Star,"Innocent Midwesterner Bucky Larson (Nick Swardson) works in a dead-end job as a grocery bagger and has never even kissed a girl. Obviously, his life is going nowhere. While watching a stag film with his buddies, he discovers that his conservative parents (Edward Herrmann, Miriam Flynn) were once porn stars. Convinced that he has found his true destiny, Bucky heads out to Hollywood to make it big in the adult-film business -- even though his ""qualifications"" for the job come up short."
df78a9ee,French Exit,A widowed New York socialite and her aimless son move to Paris after she spends the last of her husband's inheritance.
5ae2e94b,Friday Night Lights,"A small, turbulent town in Texas obsesses over their high school football team to an unhealthy degree. When the star tailback, Boobie Miles (Derek Luke), is seriously injured during the first game of the season, all hope is lost, and the town's dormant social problems begin to flare up. It is left to the inspiring abilities of new coach Gary Gaines (Billy Bob Thornton) to instill in the other team members -- and, by proxy, the town itself -- a sense of self-respect and honor."
7568e343,XOXO,The lives of six strangers collide during a frenetic night of romance and dream chasing when a young DJ is given a chance to perform at a festival.
7341cf45,Incarnate,"After a single mother witnesses terrifying symptoms of demonic possession in her 11-year-old son (David Mazouz), a Vatican representative calls on wheelchair-bound scientist Dr. Seth Ember (Aaron Eckhart) to rid him of the evil spirit. Driven by a personal agenda rooted in his own tragic past, Ember enters the boy's unconscious mind where he confronts a demon as ferocious as it is ingenious."
8656c362,Cheaper by the Dozen,A man and his wife navigate a hectic home life while trying to raise 10 children and manage the family business.
68d91c59,Ikiru,"Mr. Watanabe suddenly finds that he has terminal cancer. He vows to make his final days meaningful. His attempts to communicate his anguish to his son and daughter-in-law lead only to heartbreak. Finally, inspired by an unselfish co-worker, he turns his efforts to bringing happiness to others by building a playground in a dreary slum neighborhood. When the park is finally completed, he is able to face death with peaceful acceptance."
372a1894,Patriot Games,"When former CIA agent Jack Ryan (Harrison Ford) hampers an IRA terrorist attack in London, he kills one of the terrorists. The dead man's brother, another member of the group named Sean Miller (Sean Bean), is arrested but quickly escapes. Vowing revenge against Ryan, Miller travels to the United States, where he forces Ryan's wife (Anne Archer) and daughter (Thora Birch) into a car accident that badly injures them. This convinces Ryan to rejoin the CIA in order to track down Miller."
5cb19871,Evil Eye,A seemingly perfect romance turns into a nightmare when a woman becomes convinced that her daughter's new boyfriend has a dark connection to her own past.
53370f80,Small Soldiers,"When teenager Alan (Gregory Smith) buys a set of Commando Elite action figures, he's unaware that they have been programmed with military technology. The toys, including leader Chip (Tommy Lee Jones), spring to life and start taking their directives seriously, beginning by ""killing"" their enemies, the toy Gorgonites. But Archer (Frank Langella) and the Gorgonites won't go down without a fight. Alan gets caught in the middle of the war, as does his neighbor and crush, Christy (Kirsten Dunst)."
a0ff2637,Stargirl,An unassuming high school student finds himself inexplicably drawn to the free-spirited new girl whose unconventional ways change how they see themselves and each other.
2e84b321,Digging to China,"Precocious young Harriet (Evan Rachel Wood) lives with her much older sister, Gwen (Mary Stuart Masterson), at a New Hampshire motel owned by their mother (Cathy Moriarty), and dreams of a life beyond her neglectful family and stultifying town. When Ricky (Kevin Bacon), a mentally disabled man, stays at the motel, Harriet finds him to be kinder and more interesting than anyone she has ever known before. After tragedy strikes, Harriet and Ricky cling to each other ever more tightly."
7f459d09,Joe,The rough-hewn boss (Nicolas Cage) of a lumber crew courts trouble when he steps in to protect the youngest member (Tye Sheridan) of his team from an abusive father.
ef076c0c,Miracle in Cell No. 7,A story of love between a mentally-ill father who was wrongly accused of murder and his six year old daughter.
98d9a140,Backdraft,"Chicago firefighting brothers Stephen (Kurt Russell) and Brian (William Baldwin) have been rivals since childhood. Brian, struggling to prove himself, transfers to the arson unit. There he aids Don (Robert De Niro) in his investigation into a spate of fires involving oxygen-induced infernos called backdrafts. But when a conspiracy implicating a crooked politician and an arsonist leads Brian back to Stephen, he is forced to overcome his brotherly competitiveness in order to crack the case."
c2159a59,G-Force,"Armed with the latest high-tech spy gear, a guinea pig named Darwin (Sam Rockwell) and his team of specially trained rodents are often the last line of defense against chaos and destruction. But when the government shuts them down and ships them off to a pet shop, Darwin and his gang will have to find a way to break out and prevent a mad billionaire (Bill Nighy) from taking over the world."
93f5106b,Hackers,"A teenage hacker finds himself framed for the theft of millions of dollars from a major corporation. Master hacker Dade Murphy, aka Zero Cool, aka Crash Override, has been banned from touching a keyboard for seven years after crashing over 1,500 Wall Street computers at the age of 11. Now keen to get back in front of a monitor, he finds himself in more trouble than ever."
971af4da,A Lonely Place to Die,Five mountaineers stumble into a vicious kidnapping scheme after they rescue a child they find buried alive in the Scottish Highlands.
1a46790a,Blindspotting,"Collin must make it through his final three days of probation for a chance at a new beginning in his Oakland, Calif., neighborhood. His bond with his volatile best friend soon gets tested when Collin sees a police officer shoot a suspect in the back during a chase through the streets. Things soon come to a head when the buddies attend a party at the upscale home of a young and wealthy tech entrepreneur."
2b659b2e,Bernie,"Assistant funeral director Bernie Tiede (Jack Black) is one of the most-beloved residents in the small Texas town of Carthage. Sunday-school teacher, choir member and creator of spectacular funerals, Bernie is a friend to everyone, including Marjorie Nugent (Shirley MacLaine), a rich but nasty widow whom no one else likes. When Marjorie is found shot to death and stuffed in a freezer, Bernie is charged with the murder, and concerned Carthage citizens immediately spring to his defense."
bea634eb,American Pie Presents: Girls' Rules,"In this spin-off of the American Pie franchise, the girls take over the quest for love. Looking to spice up their love lives before graduation, four female high school seniors band together to harness their girl power and get what they want from the boys."
2732da99,Scare Me,Two strangers tell scary stories in a Catskills cabin during a power outage.
6c93057d,Anger Management,"Dave Buznik (Adam Sandler) is usually a mild-mannered nonconfrontational guy. But after an altercation aboard an airplane, he is remanded to the care of an anger-management therapist, Dr. Buddy Rydell (Jack Nicholson), who could probably use a little anger management himself."
bbb9830e,Stuber,A quick-tempered cop who's recovering from eye surgery recruits a mild-mannered Uber driver to help him catch the heroin dealer who murdered his partner. The mismatched pair soon find themselves in for a wild day of stakeouts and shootouts as they pursue violent criminals through the seedy streets of Los Angeles.
e6e01337,Our Souls at Night,"Addie Moore and Louis Waters, a widow and widower, have lived next door to each other for years. When Addie tries to make a connection with her neighbor, the two begin sleeping in bed together platonically, with the innocent goal of alleviating their shared loneliness. As their relationship deepens, however, they each deal with grief and loss, and a real romance begins to blossom."
4e1a0fc5,Cool Runnings,"Four Jamaican bobsledders dream of competing in the Winter Olympics, despite never having seen snow. With the help of a disgraced former champion desperate to redeem himself, the Jamaicans set out to become worthy of Olympic selection, and go all out for glory."
9efcee23,Thunder Road,A cop deals with the death of his mother while giving a heartfelt eulogy at her funeral.
20d716ec,Timecrimes,"Nacho Vigalondo's time-travel thriller opens with Hector spying on a beautiful woman undressing in the woods near his property. Investigating, he finds her assaulted and he in turn is attacked by a man whose head is swathed in bandages. Fleeing, Hector encounters a scientific facility where a scientist persuades him to hide in a time machine. Traveling back in time just a few hours, he observes himself."
a2a7fd07,Would You Rather,Iris (Brittany Snow) and seven other desperate people become trapped in Shepard's (Jeffrey Combs) mansion. Shepard forces them to play a sadistic game for a large sum of money -- but the dilemmas become increasingly deadly.
82bf936f,Semi-Pro,"In 1976, singer Jackie Moon (Will Ferrell) uses the profits from his only hit single to fulfill a longtime dream of owning a basketball team. His team, the Flint Michigan Tropics, is the worst team in the league, and what's more, the franchise may fold when the ABA and NBA announce plans to merge. It's up to Jackie and the Tropics to turn their game around and slam-dunk their chance for survival."
38237b1c,Barton Fink,"Set in 1941, an intellectual New York playwright Barton Fink (John Turturro) accepts an offer to write movie scripts in L.A. He finds himself with writer's block when required to do a B-movie script. His neighbor tries to help, but he continues to struggle as a bizarre sequence of events distracts him."
1e91b1e4,Panama,"Mel Gibson and Cole Hauser star in the edge-of-your-seat action thriller set during the political upheaval of 1989 Panama. When the U.S. is on the brink of invading Panama, a former marine (Hauser) is hired by a CIA operative (Gibson) for a top secret arms trade mission. Alone and among the most dangerous arms dealers, Becker (Hauser) learns the true nature of political power."
aa53aea7,George of the Jungle,"George (Brendan Fraser) has raised himself since since he was a baby and a plane crash stranded him in an African jungle. Now an adult, George has his first human contact in years when he rescues explorer Ursula Stanhope (Leslie Mann) from a lion. George and Ursula connect, and she leaves her fiancé, Lyle (Thomas Haden Church), and takes George back to San Francisco. But when George learns that his gorilla buddy has been captured, he and Ursula return on a rescue mission."
8b504973,The Campaign,"When incumbent Congressman Cam Brady (Will Ferrell) commits a major gaffe, two wealthy CEOs decide to try to gain influence in their district by putting up a rival candidate. Their unlikely choice is a naive tourism director named Marty Huggins (Zach Galifianakis). Aided by his family's political connections and a cutthroat campaign manager, Marty soon becomes locked in a dead heat with Cam. As Election Day approaches, each man slings mud galore in a last-ditch effort to bury the other."
6034abea,Night at the Museum: Battle of the Smithsonian,"Once the night guard at the Museum of Natural History, Larry Daley (Ben Stiller) is now a successful purveyor of infomercial products. Soon after learning that his museum friends have been shipped to the Smithsonian Institution, Larry receives a distress call from Jedediah, who warns him that four of history's greatest villains have come to life and are planning to take over the Smithsonian first, then the world. Larry joins forces with friends old and new to stop the quartet's nefarious plans."
baed9389,Sometimes They Come Back,"High school teacher Jim Norman (Tim Matheson) reluctantly returns to his hometown with his wife (Brooke Adams) to pursue a job. Jim is haunted by the childhood memory of his brother being murdered by a group of teenagers, who were then struck by a train before they could kill him, too. To Jim's horror, he finds that the teenagers have returned to town as they appeared before they died, and are transferring into his class. When his students start dying off, Jim becomes the prime suspect."
98af320c,Prevenge,A pregnant woman kills an assortment of people.
8dfe4dc2,Safety Not Guaranteed,"A disaffected magazine intern (Aubrey Plaza) befriends an unusual guy (Mark Duplass), who is looking for a partner to accompany him on a trip back through time."
2c24d6c4,Adventureland,"It's the summer of 1987, and recent college grad James Brennan (Jesse Eisenberg) can't wait to begin his long-anticipated dream trip to Europe. Unfortunately, James' plans come to a screeching halt when his parents announce that they are unable to subsidize his trip. Forced to take a job at the local amusement park, James prepares for the worst summer ever, until he finds love with a captivating co-worker named Em (Kristen Stewart)."
55631e2e,"The Cook, the Thief, His Wife and Her Lover","When churlish mobster Albert Spica (Michael Gambon) acquires an upscale French restaurant in London, he dines there nightly, effectively scaring off the clientele with his bad manners. His wife, Georgina (Helen Mirren), is especially disgusted by him, and soon begins an affair with another restaurant guest, Michael (Alan Howard). Despite their efforts to keep it a secret, however, Spica finds out about their trysts, and he plans to exact a terrible revenge."
f6dc7918,"Jeff, Who Lives at Home","When Jeff (Jason Segel) leaves his mother's basement to buy wood glue at the store, he looks for signs from the universe to determine his path. However, a series of unexpected and amusing events leads him to cross paths with his family, especially his brother (Ed Helms), in the strangest of circumstances and locations. If Jeff is very lucky and universally blessed, he will find the meaning of his life... and remember to buy the wood glue as well."
a9c1b336,Bambi,"In a classic Disney animation, a fawn named Bambi joins his new friends, a young rabbit named Thumper and a skunk kit named Flower in happily exploring the woods. Bambi is captivated with a young doe named Faline, and he learns from his doting mother and his father -- the Great Prince of the Forest -- that besides the delights of the forest, there is danger in open meadows where hunters can see them. Though fear and tragedy touch Bambi's life, another spring brings renewal."
125c3968,Smoke Signals,"Arnold (Gary Farmer) rescued Thomas (Evan Adams) from a fire when he was a child. Thomas thinks of Arnold as a hero, while Arnold's son Victor (Adam Beach) resents his father's alcoholism, violence and abandonment of his family. Uneasy rivals and friends, Thomas and Victor spend their days killing time on a Coeur d'Alene reservation in Idaho and arguing about their cultural identities. When Arnold dies, the duo set out on a cross-country journey to Phoenix to retrieve Arnold's ashes."
04674333,Victor Frankenstein,"While searching for animal body parts at a London circus, radical scientist Victor Frankenstein (James McAvoy) meets gifted surgeon Igor Strausman (Daniel Radcliffe). Not only does the brilliant doctor offer Strausman his friendship, but also a chance to work with him on groundbreaking research that could change the world forever. When Victor's experiments with life and death go too far, only Igor can bring him back from the brink of madness and save him from his monstrous creation."
d0f1654c,Dark Places,"A woman (Charlize Theron) confronts traumatic, childhood memories of the murder of her mother and two sisters when she investigates the possibility that her brother (Corey Stoll) is innocent of the crime."
5031c63e,I Origins,A molecular biologist's study of the human eye has far-reaching implications about humanity's scientific and spiritual beliefs.
7fdcb59f,Maneater,"Jesse and her friends' idyllic island vacation turns into a gruesome nightmare when they become the target for an unrelenting great white shark. Desperate to survive, she teams up with a local sea captain to stop the vicious man-eater before it strikes again in this heart-pounding thriller."
92bed585,Harper,"Struggling private eye Lew Harper (Paul Newman) takes a simple missing-person case that quickly spirals into something much more complex. Elaine Sampson (Lauren Bacall), recently paralyzed in a horse-riding accident, wants Harper to find her missing oil baron husband, but her tempestuous teenage stepdaughter Miranda (Pamela Tiffin) thinks Mrs. Sampson knows more than she's letting on. The film is based on Ross Macdonald's 1949 mystery ""The Moving Target,"" featuring private eye Lew Archer."
a2b36d6d,Here Comes the Boom,"Once a collegiate wrestler, Scott Voss (Kevin James) is now a 42-year-old, apathetic biology teacher in a failing high school. When cutbacks threaten the school's music program and its teacher (Henry Winkler), Scott springs into action. He dusts off his long-unused wrestling skills and earns money for the program by moonlighting as a mixed martial arts fighter. Though the school nurse (Salma Hayek) thinks he's crazy, Scott gains something he never expected, and the school rallies behind him."
815b3d83,Birth of the Dragon,"Young Bruce Lee is trying to make a name for himself while working as a martial arts instructor in 1964 San Francisco. When Lee meets Wong Jack Man, he challenges the kung fu master to a no-holds-barred fight that became the stuff of legend."
042b3252,PK,"A stranger's childlike curiosity and world-view challenges people's long-held notions, making friends of some and foes of others."
a1372201,The Girl Who Played With Fire,"Lisbeth, a computer hacker, goes on the run after being accused of three murders. It is up to journalist Mikael to investigate to try and clear her name."
f417ed8c,The Accused,"Out drinking one night after a fight with her boyfriend, Sarah Tobias (Jodie Foster) is brutally raped by three men in a bar while people watch and cheer. District Attorney Kathryn Murphy (Kelly McGillis) takes the case, however allows the rapists to receive a mild sentence. A distraught Sarah decides to seek punishment for the men who witnessed and encouraged the rape. To get justice, Sarah must take the stand and revisit the night of her attack in this drama based on true events."
f34ab55a,Beaches,"Hillary (Barbara Hershey) and CC (Bette Midler) meet as children vacationing in Atlantic City, N.J., and remain friends throughout the decades. As CC, a loud New Yorker, pursues a singing career, Hillary, a staid Californian, becomes a successful lawyer. Over the years, they often quarrel or compete, but, as other relationships flourish and die, the two women are always there for each other, traveling from coast to coast through the most tumultuous times."
2924a212,Strange Magic,"Bog King (Alan Cumming) leader of the Dark Forest, hates the notion of love and has ordered the destruction of all primroses, which are an essential ingredient of love potions. However, when he meets Marianne (Evan Rachel Wood), a feisty fairy princess whose heart was broken by a philandering fiance, he begins to change his mind. Meanwhile, an elf named Sunny (Elijah Kelley) makes his way to the Dark Forest to collect enough primrose petals for a potion of his own."
697edbc6,Once Upon a Time in Mexico,"Return of the mythic guitar-slinging hero, El Mariachi (Antonio Banderas), in the final installment of the Mariachi/Desperado trilogy. The saga continues as El Mariachi makes his way across a rugged landscape on the blood trail of Barrillo (Willem Dafoe), a cartel kingpin with one last score to settle who is planning a coup d'etat against the president of Mexico. Enlisted by Sands (Johnny Depp), a corrupt CIA agent, El Mariachi demands retribution."
9d0273b7,Sexual Chronicles of a French Family,A family begins to discuss the subject of sex among themselves for the first time after their teenage son is caught in a provocative situation in school.
2f1f0e21,Conspiracy Theory,"New York City cabbie Jerry Fletcher (Mel Gibson) is an expert on paranoid conspiracy theories. He is also infatuated with government lawyer Alice Sutton (Julia Roberts), who permits his attention because he once rescued her from a mugging. However, when Jerry is captured and put through psychotic tests by Dr. Jonas (Patrick Stewart), he realizes there is an actual conspiracy. After escaping, Jerry enlists Alice's help, but she wonders whether he has uncovered a real threat or is just insane."
1f3cb61c,Tampopo,"Two Japanese milk-truck drivers (Tsutomu Yamazaki, Ken Watanabe) help a restaurant owner (Nobuko Miyamoto) learn how to cook great noodles."
19401a77,The Internship,"After old-school salesmen Billy (Vince Vaughn) and Nick (Owen Wilson) find themselves downsized, Billy decides that, despite their complete lack of technological savvy, they should work for Google. The friends somehow manage to finagle internships at the Internet giant and promptly head out to Silicon Valley. Viewed with disdain by most of their fellow interns, Billy and Nick join forces with the rest of the misfit ""nooglers"" to make it through a series of competitive team challenges."
7de55048,To the Wonder,A man (Ben Affleck) reconnects with a childhood sweetheart (Rachel McAdams) after problems arise in his relationship with the Frenchwoman (Olga Kurylenko) he brought home to Oklahoma with him.
70924992,I Am a Hero,"A man witnesses a fatal traffic accident on his way home from work, and the victim is clearly killed on impact. A moment later, when the corpse stands up and walks away, it could be a hallucination or something far more extraordinary."
b0f91a31,Red Dog: True Blue,An 11-year-old boy strikes up a friendship with a scrappy dog which will one day become an Australian legend.
4a41a67c,What About Bob?,"Before going on vacation, self-involved psychiatrist Dr. Leo Marvin (Richard Dreyfuss) has the misfortune of taking on a new patient: Bob Wiley (Bill Murray). An exemplar of neediness and a compendium of phobias, Bob follows Marvin to his family's country house. Dr. Marvin tries to get him to leave; the trouble is, everyone love Bob. As his oblivious patient makes himself at home, Dr. Marvin loses his professional composure and, before long, may be ready for the loony bin himself."
848fd143,Brain Damage,A boy (Rick Herbst) grows addicted to psychedelic jolts from an eel-like brain-eating monster called Elmer.
