movie_name|movie_genre|movie_description
A Single Man|Drama, Lgbtq+|George (Colin Firth) is a college professor who recently lost his lover, Jim, in a car accident. Terribly grief-stricken, George plans to commit suicide. As he goes about his daily routine and puts his affairs in order, his encounters with colleagues, students and an old friend (Julianne Moore) lead him to make a final decision as to whether life is worth living without Jim.
Bend It Like Beckham|Comedy|Jess Bhamra (Parminder Nagra), the daughter of a strict Indian couple (Anupam Kher, Shaheen Khan) in London, is not permitted to play organized soccer, even though she is 18. When Jess is playing for fun one day, her impressive skills are seen by Jules Paxton (Keira Knightley), who then convinces Jess to play for her semi-pro team. Jess uses elaborate excuses to hide her matches from her family while also dealing with her romantic feelings for her coach, Joe.
Bringing Up Baby|Comedy|Harried paleontologist David Huxley (Cary Grant) has to make a good impression on society matron Mrs. Random (May Robson), who is considering donating one million dollars to his museum. On the day before his wedding, Huxley meets Mrs. Random's high-spirited young niece, Susan Vance (Katharine Hepburn), a madcap adventuress who immediately falls for the straitlaced scientist. The ever-growing chaos -- including a missing dinosaur bone and a pet leopard -- threatens to swallow him whole.
Career Opportunities|Comedy|When night-shift custodian Jim (Frank Whaley) is accidentally locked up alone in the store he cleans, he realizes he has access to the entire building and decides to indulge in the abundance of free food and merchandise at his fingertips. Surprisingly, he bumps into local rich girl Josie (Jennifer Connelly), who is also imprisoned in the store for the night, and they quickly bond. But, just as romantic sparks fly, Josie and Jim are interrupted by two small-time robbers.
Encounter|Sci-fi, Mystery & thriller|A decorated Marine goes on a rescue mission to save his two young sons from an unhuman threat. As their journey takes them in increasingly dangerous directions, the boys will need to leave their childhoods behind.
French Exit|Comedy, Drama|A widowed New York socialite and her aimless son move to Paris after she spends the last of her husband's inheritance.
Friday Night Lights|Drama|A small, turbulent town in Texas obsesses over their high school football team to an unhealthy degree. When the star tailback, Boobie Miles (Derek Luke), is seriously injured during the first game of the season, all hope is lost, and the town's dormant social problems begin to flare up. It is left to the inspiring abilities of new coach Gary Gaines (Billy Bob Thornton) to instill in the other team members -- and, by proxy, the town itself -- a sense of self-respect and honor.
Godzilla|Sci-fi|A fire-breathing behemoth terrorizes Japan after an atomic bomb awakens it from its centuries-old sleep.
Mr. Peabody & Sherman|Kids & family, Adventure, Comedy, Sci-fi, Animation|Mr. Peabody (Ty Burrell), the most accomplished canine in the world, and his boy, Sherman (Max Charles), use a time machine called the Wabac to embark on outrageous adventures. However, when Sherman takes the Wabac without permission to impress his friend Penny (Ariel Winter), he accidentally rips a hole in the universe and causes havoc with world history. It's up to Mr. Peabody to mount a rescue and prevent the past, present and future from being permanently altered.
Other People|Comedy, Drama, Lgbtq+|A struggling comedy writer, fresh from breaking up with his boyfriend, moves to Sacramento to help his sick mother. Living with his conservative father and younger sisters, David feels like a stranger in his childhood home. As his mother worsens, he tries to convince everyone -- including himself -- he's doing okay.
River of No Return|Western|After serving a prison sentence, farmer Matt Calder (Robert Mitchum) returns to his 19th-century Pacific Northwest gold rush town and retrieves his adolescent son, Mark (Tommy Rettig). Meanwhile, goodhearted barroom singer Kay (Marilyn Monroe) is heading downriver with her boyfriend, Harry (Rory Calhoun), to explore a potential gold claim. When their raft sinks, Harry robs Matt of his gun and horse to continue without Kay on land. Sailing downriver toward the claim, the trio plan their revenge.
The Birthday Cake|Mystery & thriller, Crime, Drama|Gio brings a cake to a memorial celebration for the 10th anniversary of his father's mysterious death, hosted by his uncle (Val Kilmer), a Brooklyn mafia boss. His life begins to change as he pieces together what really happened to his father.
The Mandela Effect|Mystery & thriller|A man starts to question reality when he becomes obsessed with facts and events that thousands of other people can't remember.
The Running Man|Sci-fi, Action|In the year 2019, America is a totalitarian state where the favorite television program is "The Running Man" -- a game show in which prisoners must run to freedom to avoid a brutal death. Having been made a scapegoat by the government, an imprisoned Ben Richards (Arnold Schwarzenegger) has the opportunity to make it back to the outside again by being a contestant on the deadly show, although the twisted host, Damon Killian (Richard Dawson), has no intention of letting him escape.
Tramps|Romance, Comedy|A heist, a stolen briefcase and a case of mistaken identity in New York bring together two aspiring criminals and offer the possibility of romance.
XOXO|Comedy|The lives of six strangers collide during a frenetic night of romance and dream chasing when a young DJ is given a chance to perform at a festival.
Aftermath|Mystery & thriller, Drama|Two strangers' lives become inextricably bound together after an error by an air traffic controller (Scoot McNairy) causes the death of a construction foreman's (Arnold Schwarzenegger) wife and daughter.
Dogville|Drama|A barren soundstage is stylishly utilized to create a minimalist small-town setting in which a mysterious woman named Grace (Nicole Kidman) hides from the criminals who pursue her. The town is two-faced and offers to harbor Grace as long as she can make it worth their effort, so Grace works hard under the employ of various townspeople to win their favor. Tensions flare, however, and Grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of Dogville.
Effie Gray|Biography, History, Drama, Romance|In Victorian England, the virginal wife (Dakota Fanning) of critic John Ruskin (Greg Wise) seeks an annulment of their marriage so that she can marry his protege, Everett Millais (Tom Sturridge).
Exit Plan|Mystery & thriller, Drama|Max is an insurance agent who's in the midst of an existential crisis. While solving a difficult case of a married man's disappearance, he uncovers the secret Hotel Aurora, which he seeks out to find. The hotel is an exclusive, remote, luxury resort that specializes in suicide. His investigation soon reveals a disturbing truth that causes Max to question life, death and his own understanding of reality.
Good Luck Chuck|Romance, Comedy|Cursed since childhood, dentist Charlie Kagan (Dane Cook) cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman (Jessica Alba) of his dreams, he must find a way to break the curse or risk losing her to the next man she meets.
Incarnate|Horror, Mystery & thriller|After a single mother witnesses terrifying symptoms of demonic possession in her 11-year-old son (David Mazouz), a Vatican representative calls on wheelchair-bound scientist Dr. Seth Ember (Aaron Eckhart) to rid him of the evil spirit. Driven by a personal agenda rooted in his own tragic past, Ember enters the boy's unconscious mind where he confronts a demon as ferocious as it is ingenious.
Made of Honor|Romance, Comedy|Always shy of commitment, Tom (Patrick Dempsey) lives as a serial dater. Hannah (Michelle Monaghan), his best friend, has wanted to marry and now has found Mr. Right -- just as Tom realizes he really loves Hannah. When she asks him to be in her bridal party, Tom seizes the opportunity to prevent the nuptials and woo her himself.
Nanny McPhee|Kids & family, Comedy|Widower Cedric Brown (Colin Firth) hires Nanny McPhee (Emma Thompson) to care for his seven rambunctious children, who have chased away all previous nannies. Taunted by Simon (Thomas Sangster) and his siblings, Nanny McPhee uses mystical powers to instill discipline. And when the children's great-aunt and benefactor, Lady Adelaide Stitch (Angela Lansbury), threatens to separate the kids, the family pulls together under the guidance of Nanny McPhee.
Spring|Mystery & thriller|An aimless young man (Lou Taylor Pucci) takes an impromptu trip to Italy and becomes involved with an alluring genetics student (Nadia Hilker) who harbors a transformative secret.
The Adventures of Pluto Nash|Comedy, Sci-fi|"Pluto Nash" is an action comedy set on the moon in the year 2087, starring Eddie Murphy as the title character, an audacious nightclub owner who finds himself in hot water when he refuses to sell his club to the local mob. The lunar gangsters are helping the mysterious Rex Crater mastermind a plan to take over the moon.
The Aftermath|History, Drama, Romance|In 1946 Rachael Morgan arrives in the ruins of Hamburg to be reunited with her husband, Lewis, who is a British colonel charged with rebuilding the shattered city. As they set off for their new home, Rachael is stunned to discover that Lewis has made an unexpected decision: They will be sharing the grand house with its previous owners, a German widower and his troubled daughter. In this charged atmosphere, enmity and grief give way to passion and betrayal.
The Benchwarmers|Comedy|A baseball-loving millionaire (Jon Lovitz) helps three inept nerds (David Spade, Rob Schneider, Jon Heder) form a baseball team to compete with the meanest bullies in the Little League. One of the trio becomes the hero of nerds everywhere, until his fans learn that he was once a bully too.
The Glass House|Mystery & thriller|After the parents of Ruby (Leelee Sobieski) and her younger brother, Rhett (Trevor Morgan), are killed in a car crash, their parents' best friends, Erin and Terry Glass (Diane Lane, Stellan Skarsgard), become their guardians. The children hear promises of a world of opulence and California fun -- all they have to do is move into the Glasses' gated house. Before very long, though, Ruby suspects that Erin and Terry may not be the ideal guardians they seemed to be.
The Prodigy|Horror, Mystery & thriller|Sarah and John Blume are thrilled when their young son Miles starts to show signs of rapid development and extreme intelligence. Their family bliss soon turns into a living nightmare when Miles' behavior becomes increasingly erratic and violent by his eighth birthday. After seeking help from two experts, Sarah is horrified to learn that her beloved prodigy may be under the grip of a dark and supernatural force.
The Way Back|Drama|Denounced by his wife as a possible spy in 1939, Janusz (Jim Sturgess) finds himself in a remote Siberian labor camp. Faced with brutal conditions inside and out, Janusz is determined to escape. A blizzard provides him with the perfect opportunity, and he and a small group of fellow prisoners make a break for it. Escape, however, is the easy part, for Janusz and his companions face a 4,000 mile trek on foot through the frozen Himalayas before they can truly be free.
Battle of the Sexes|Comedy, Drama|The 1973 tennis match between Billie Jean King and Bobby Riggs became the most watched televised sports event of all time. Trapped in the media glare, King and Riggs were on opposites sides of a binary argument, but off-court each was fighting more personal and complex battles. With her husband urging her to fight for equal pay, the private King was also struggling to come to terms with her own sexuality, while Riggs gambled his legacy and reputation in a bid to relive the glories of his past.
Cheaper by the Dozen|Kids & family, Comedy|A man and his wife navigate a hectic home life while trying to raise 10 children and manage the family business.
Death and the Maiden|Drama|Paulina Escobar (Sigourney Weaver) is convinced that the guest (Ben Kingsley) her lawyer husband (Stuart Wilson) brings home is the same man who who kidnapped, tortured and raped her years ago. Holding him captive at gunpoint, she repeatedly attacks him and demands that he confess his crime. Her husband tries to stand by his wife and her claims, but he begins to doubt her story and the claims. She forces her husband to represent the guest in a mock trial that she devises.
Evan Almighty|Kids & family, Comedy|Newscaster Evan Baxter (Steve Carell) leaves Buffalo behind when he wins a seat in Congress. Moving his wife (Lauren Graham) and family to northern Virginia, he seems to have it made, then God (Morgan Freeman) throws a crisis of biblical proportions at his feet: The Lord wants him to build an ark and line up all the animals two-by-two in preparation for a flood.
Fisherman's Friends|Comedy, Drama, Music|Ten fisherman from Cornwall achieve a Top 10 hit after they are signed by Universal Records.
Midnight Sun|Romance, Drama|Sheltered since childhood, 17-year-old Katie Price lives with a life-threatening sensitivity to sunlight. Her world opens up after dark when she ventures out to play her guitar for random travelers. One night, Katie encounters Charlie, a young man she's secretly admired for years. As fate leads to a budding romance, Katie desperately tries to hide her condition from her unsuspecting new beau.
The Hot Chick|Comedy|Not only is Jessica Spencer (Rachel McAdams) the most popular girl in school -- she is also the meanest. But things change for the attractive teen when a freak accident involving a cursed pair of earrings and a chance encounter at a gas station causes her to switch bodies with Clive (Rob Schneider), a sleazy crook. Jessica, in the form of the repulsive Clive, struggles to adjust to this radical alteration and sets out to get her own body back before the upcoming prom.
The Lovebirds|Romance, Comedy|Accused of murder, a desperate couple embark on a dangerous quest to solve the mystery and clear their names.
The Takedown|Comedy, Action, Crime|Ousmane Diakité (Omar Sy) and François Monge (Laurent Lafitte) are two cops with very different styles, backgrounds and careers. The unlikely pair are reunited once again for a new investigation that takes them across France. What seemed to be a simple drug deal turns out to be a high scale criminal case wrapped in danger and unexpected comedy.
This Man|Action, Crime, Drama|An ex-con is lured back into the drug trade.
Wild Hogs|Comedy|Tired of their humdrum lives, some middle-aged friends (Tim Allen, John Travolta, Martin Lawrence) decide to temporarily ditch their responsibilities and take a motorcycle trip. The freedom of the open road holds many surprises for the group, including an encounter with the Del Fuegos, a hardcore gang, who take a dim view of the novice bikers.
7500|Mystery & thriller, Drama|A pilot fights to maintain control of his airliner as terrorists storm the cockpit.
Che: Part One|Biography, Drama|Ernesto "Che" Guevara (Benicio del Toro) transforms from intellectual, asthmatic doctor to one of Latin America's legendary revolutionaries. In the years before his famous 1964 visit to the United Nations, Che joins forces with Cuban exile Fidel Castro (Demián Bichir) and ignites a revolution that eventually brings an end to the Batista regime in Cuba.
Ice Age: Dawn of the Dinosaurs|Kids & family, Comedy, Adventure, Animation|After Sid (John Alberto Leguizamo) pilfers some dinosaur eggs, Manny (Ray Romano), Diego (Denis Leary) and the rest of their prehistoric pals enter a mysterious, underground world to rescue the hapless sloth. During the course of their mission, the gang encounters many creatures great and small, including hungry carnivores and a relentless, dinosaur-hunting weasel named Buck.
Ikiru|Drama, Lgbtq+|Mr. Watanabe suddenly finds that he has terminal cancer. He vows to make his final days meaningful. His attempts to communicate his anguish to his son and daughter-in-law lead only to heartbreak. Finally, inspired by an unselfish co-worker, he turns his efforts to bringing happiness to others by building a playground in a dreary slum neighborhood. When the park is finally completed, he is able to face death with peaceful acceptance.
Maximum Overdrive|Horror|After a comet causes a radiation storm on Earth, machines come to life and turn against their makers. Holed up in a North Carolina truck stop, a group of survivors must fend for themselves against a mass of homicidal trucks. A diner cook, Bill Robinson (Emilio Estevez), emerges as the unlikely leader of the pack, attempting to find an escape plan for himself and the survivors, who include his boss, Bubba Hendershot (Pat Hingle), and a newlywed couple.
Patriot Games|Mystery & thriller, Action|When former CIA agent Jack Ryan (Harrison Ford) hampers an IRA terrorist attack in London, he kills one of the terrorists. The dead man's brother, another member of the group named Sean Miller (Sean Bean), is arrested but quickly escapes. Vowing revenge against Ryan, Miller travels to the United States, where he forces Ryan's wife (Anne Archer) and daughter (Thora Birch) into a car accident that badly injures them. This convinces Ryan to rejoin the CIA in order to track down Miller.
The Bird With the Crystal Plumage|Mystery & thriller|An American writer, Sam Dalmas (Tony Musante), is living in Rome with his girlfriend, Julia (Suzy Kendall). While visiting an art gallery, Sam witnesses an unsuccessful murder attempt by a mysterious figure. As the assailant is believed to be an infamous serial killer, Sam quickly becomes a key witness in the ongoing police investigation. After he begins searching for clues that may help him identify the killer, Sam discovers that he may be the next intended victim.
The Client|Mystery & thriller|Fast-paced thriller, based on the John Grisham bestseller, about a boy whose life is endangered after he stumbles across vital information about a politician's murder. His lawyer is the only person offering protection from the unwanted attentions of the Mob and the FBI - but is she capable of saving his life?
Barefoot|Comedy, Drama, Romance|The black sheep of a wealthy family brings a naive, sheltered young woman (Evan Rachel Wood) home for his brother's wedding.
Batman: Gotham Knight|Action, Adventure, Fantasy, Animation|The Dark Knight (Kevin Conroy) battles Scarecrow, Killer Croc and Deadshot.
Bloodsport|Biography, Action, Sports|U.S. soldier Frank Dux (Jean-Claude Van Damme) has come to Hong Kong to be accepted into the Kumite, a highly secret and extremely violent martial-arts competition. While trying to gain access into the underground world of clandestine fighters, he also has to avoid military officers who consider him to be AWOL. After enduring a difficult training and beginning a romance with journalist Janice Kent (Leah Ayres), Frank is given the opportunity to fight. But can he survive?
Evil Eye|Horror, Mystery & thriller|A seemingly perfect romance turns into a nightmare when a woman becomes convinced that her daughter's new boyfriend has a dark connection to her own past.
Friday the 13th Part VII -- The New Blood|Horror|Years after the strange drowning death of her father, Tina Shepard (Lar Park Lincoln) returns to the site of his demise, Crystal Lake. Her developing psychic powers were responsible for ending his life, leaving Tina riddled with guilt as an adult. While deceitful Dr. Crews (Terry Kiser) tries to manipulate her abilities for his own ends, both physician and patient are in for a shock when Tina's powers unwittingly free camper-killer Jason Voorhees from his watery slumber.
John Carpenter's Ghosts of Mars|Sci-fi, Horror, Mystery & thriller|Long inhabited by human settlers, the Red Planet has become the manifest destiny of an over-populated Earth. Nearly 640,000 people now live and work all over Mars, mining the planet for its abundant natural resources. But one of those mining operations has uncovered a deadly mother lode: a long-dormant Martian civilization whose warriors are systematically taking over the bodies of human intruders.
Love on a Leash|Comedy, Fantasy|A woman (Jana Camp) craving love finds a homeless golden retriever who turns into a man at night.
Marilyn|Drama, Lgbtq+|Marcos, a shy young boy, lives with his family in rural Argentina. Gender roles are rigid, the family needs money, and he is expected to help keep the cattle herded. While his father and brother handle the heavier tasks, Marcos stays home close to his mother, finding time to slip away and secretly put on makeup and try on dresses. After the sudden death of his father, the ranch owner hounds the family to leave, but Marcos' mother pressures him to work in the fields.
The Debt|Drama, Mystery & thriller|In 1965, young Mossad agent Rachel Singer (Jessica Chastain) and two comrades (Sam Worthington, Marton Csokas) are involved in a secret mission to capture a Nazi war criminal known as the Surgeon of Birkenau (Jesper Christensen). The mission ends with the man's death on the streets of East Berlin. Thirty years later, a man claiming to be the doctor has appeared, and Rachel (Helen Mirren), haunted by memories of past events, must return to Eastern Europe to uncover the truth.
The Roommate|Mystery & thriller, Drama|When Sara (Minka Kelly), a young design student from Iowa, arrives for college in Los Angeles, she is eager to fit in and get to know the big city. Her wealthy roommate, Rebecca (Leighton Meester), is more than eager to take Sara under her wing and show her the ropes. The two become close, but when Sara begins to branch out and make more friends on campus, Rebecca becomes resentful. Alarmed, Sara moves in with her new boyfriend, causing Rebecca's behavior to take a violent turn.
Three ... Extremes|Horror|Stories revolve around a witch doctor, a filmmaker (Lee Byung-hun) and a resentful extra, and a novelist and her twin sister.
Urban Legend|Horror|A university is beset by a rash of gruesome murders that resemble old urban legends. When her friend Michelle (Natasha Gregson Wagner) is killed by someone hiding in her car, Natalie (Alicia Witt) begins to notice the pattern. Her suspicions grow stronger when her own roommate is strangled to death. Soon the quiet college campus is transformed into hunting grounds for a maniac, and Natalie struggles to find the killer and stop the bloodshed before she becomes the next victim.
Breakdown|Mystery & thriller|On their cross-country drive, a married couple, Jeff (Kurt Russell) and Amy Taylor (Kathleen Quinlan), experience car trouble after an accident. Stranded in the New Mexico desert, the two catch a break when a passing truck driver, Red Barr (J.T. Walsh), offers to drive Amy to a nearby café to call for help. Meanwhile, Jeff is able to fix the car and make his way to the café, only to find his wife missing and Barr claiming ignorance. Jeff then begins a frenzied search for Amy.
Breath|Drama|Lara Winslet is an expert geologist in volcanology. She is with her team to conduct some surveys, and one day decides to stay longer to finish some work. She has an accident, falling inside a hole in the ground and remains blocked inside there, where no one can neither see nor hear her. It is now a race against time to get out safely.
Dream Horse|Comedy, Drama|The film tells the inspiring true story of Dream Alliance, an unlikely race horse bred by small town bartender, Jan Vokes (Academy Award® nominee Toni Collette). With very little money and no experience, Jan convinces her neighbors to chip in their meager earnings to help raise Dream and compete with the racing elites. Their investment pays off as Dream rises through the ranks and becomes a beacon of hope in their struggling community.
Good Burger|Kids & family, Comedy|Teen misfits (Kel Mitchell, Kenan Thompson) at a modest burger joint face competition from a hamburger emporium across the street.
Small Soldiers|Comedy, Action, Fantasy|When teenager Alan (Gregory Smith) buys a set of Commando Elite action figures, he's unaware that they have been programmed with military technology. The toys, including leader Chip (Tommy Lee Jones), spring to life and start taking their directives seriously, beginning by "killing" their enemies, the toy Gorgonites. But Archer (Frank Langella) and the Gorgonites won't go down without a fight. Alan gets caught in the middle of the war, as does his neighbor and crush, Christy (Kirsten Dunst).
Stargirl|Kids & family, Romance, Comedy, Drama|An unassuming high school student finds himself inexplicably drawn to the free-spirited new girl whose unconventional ways change how they see themselves and each other.
The Confirmation|Comedy, Drama|A quiet weekend turns into an adventure when a down-on-his-luck carpenter (Clive Owen) and his 8-year-old son (Jaeden Lieberher) search for the thieves that stole the man's toolbox.
The Crush|Mystery & thriller|Writer Nick Eliot (Cary Elwes) moves to a new city for a magazine job and rents a room in the house of Cliff (Kurtwood Smith) and Liv Forrester (Gwynyth Walsh), whose 14-year-old daughter, Adrian (Alicia Silverstone), instantly makes her attraction to Nick clear. While Nick romances photographer Amy Maddik (Jennifer Rubin) at work, he has trouble fending off Adrian's advances. As her obsession with Nick grows, Adrian becomes angry at being rejected and starts attacking his property and friends.
The Joy Luck Club|Drama|In San Francisco, a group of aging Chinese women (Kieu Chinh, Tsai Chin, France Nuyen, Lisa Lu) meet regularly to trade familial stories while playing Mahjong. In a series of sixteen vignettes that spans generations and continents, this adaptation of Amy Tan's bestselling novel explores cultural conflict and the often-turbulent relationships between four first-generation Chinese-American women (Ming-Na Wen, Tamlyn Tomita, Lauren Tom, Rosalind Chao) and their mothers.
The Wind That Shakes the Barley|History, Drama|In 1920s Ireland young doctor Damien O'Donovan (Cillian Murphy) prepares to depart for a new job in a London hospital. As he says his goodbyes at a friend's farm, British Black and Tans arrive, and a young man is killed. Damien joins his brother Teddy (Padraic Delaney) in the Irish Republican Army, but political events are soon set in motion that tear the brothers apart.
Zoolander No. 2|Comedy, Adventure|Former models Derek Zoolander (Ben Stiller) and Hansel find themselves thrust back into the spotlight after living in seclusion for years. Invited to a major fashion event in Rome, the estranged friends are surprised to see how much the business has changed. Even more shocking is their encounter with Valentina Valencia, a special agent who needs their help. Someone is killing famous pop stars, and it's up to Derek and Hansel to help save the world's most beautiful people from a similar fate.
Dancer in the Dark|Drama|Selma is a Czech immigrant, a single mother working in a factory in rural America. Her salvation is passion for music, specifically, the all-singing, all-dancing numbers found in classic Hollywood musicals. Selma harbors a sad secret: she is losing her eyesight and her son Gene stands to suffer the same fate if she can't put away enough money to secure him an operation. When a desperate neighbor falsely accuses Selma of stealing his savings, the drama of her life escalates to a tragic finale.
Funny Girl|Musical|In this bittersweet, classic musical drama, the vibrant and beautiful young Fanny Brice (Barbra Streisand) starts out as a bit player on the New York City vaudeville stage, but works her way up to stardom on Broadway. Valued for her vocal and comedic talents by the renowned theater impresario Florenz Ziegfeld (Walter Pidgeon), Fanny thrives, but her relationship with her suave, imprisoned businessman husband, Nick Arnstein (Omar Sharif), is another story.
Hamburger Hill|War, History, Drama|Over the course of 10 days in May 1969, an infantry squad led by Lt. Frantz (Dylan McDermott) and composed of both seasoned troops and new recruits, attempts to take a hill during the Vietnam War. In between attacks, the squad members deal with the other psychological stresses of the war, including the effect on morale of the antiwar movement back home and flashes of racial hostility between white and African-American soldiers, all mediated by the cool-headed medic, Doc (Courtney B. Vance).
Hostel Part II|Horror|Beth (Lauren German), Lorna (Heather Matarazzo) and Whitney (Bijou Phillips), three young American women traveling abroad in Rome, decide to take a weekend excursion. Lured from their intended destination by a beautiful acquaintance (Vera Jordanova), the women anticipate a stay at a luxurious spa. Instead, they become pawns in a grisly game designed to entertain wealthy deviants from around the world.
Jawbreaker|Comedy, Drama|When an exclusive clique of teenage socialites accidentally murders their best friend, Liz (Charlotte Ayanna), on the morning of her birthday, the three girls responsible -- Courtney (Rose McGowan), Julie (Rebecca Gayheart) and Marcie (Julie Benz) -- conspire to hide the truth. As the trio make over nerdy reject Fern Mayo (Judy Greer) and groom her to take Liz's place, crack police Detective Vera Cruz (Pam Grier) launches an investigation that will turn Reagan High School upside down.
Judy|Biography, History, Drama, Music|Thirty years after starring in "The Wizard of Oz," beloved actress and singer Judy Garland arrives in London to perform sold-out shows at the Talk of the Town nightclub. While there, she reminisces with friends and fans and begins a whirlwind romance with musician Mickey Deans, her soon-to-be fifth husband.
Shanghai Noon|Comedy, Action, Adventure, Western|Bumbling Chon Wang (Jackie Chan) works as an Imperial guard in the Forbidden City of China. When Princess Pei Pei (Lucy Liu) is taken hostage, Wang pursues her captors to the wild frontier land of Nevada, where he meets good-natured thief and occasional cowboy Roy O'Bannon (Owen Wilson). Using O'Bannon's love of money, Wang convinces him to help recover the princess, and together the two form a curious partnership -- the likes of which the West has never seen.
Shattered|Mystery & thriller|In the tradition of Fatal Attraction and Basic Instinct comes this dazzling action-thriller starring Academy Award® nominee John Malkovich (RED) and Frank Grillo (Avengers: Endgame). After lonely tech millionaire Chris (Cameron Monaghan, "Shameless") encounters charming, sexy Sky (Lilly Krug), passion grows between them -- and when he's injured, she quickly steps in as his nurse. But Sky's odd behavior makes Chris suspect that she has more sinister intentions, especially when Sky's roommate is found dead from mysterious causes.
The Iron Lady|Biography, History, Drama|In her twilight years, former British Prime Minister Margaret Thatcher (Meryl Streep) reflects on her life and career as she finally prepares to dispose of the belongings of her late husband, Denis (Jim Broadbent). Daughter of a Grantham grocer, she successfully broke through a double-paned glass ceiling of gender and class. Thatcher became the first female prime minister of the United Kingdom and remained as such for 11 consecutive years, until declining popularity forced her to resign.
The Scent of Rain & Lightning|Mystery & thriller, Western|When a young woman learns her parents' killer has been released from jail, she is forced to revisit old wounds while discovering the destructive power of hate and the true cost of family secrets fully revealing themselves.
Tiny Cinema|Horror, Sci-fi, Comedy|A mysterious stranger tells the twisted tale of seemingly unconnected strangers whose lives will change in incredible and bizarre ways forever. As reality unravels, each person must battle incredible challenges from a multiverse seeking answers on the essential questions of life, death, love, and the fate of our future.
Tommy Boy|Comedy|After his beloved father (Brian Dennehy) dies, dimwitted Tommy Callahan (Chris Farley) inherits a near-bankrupt automobile parts factory in Sandusky, Ohio. His brand new stepmother, Beverly (Bo Derek), wants to cash out and close, but Tommy's sentimental attachment to his father's employees spurs him to make one last-ditch effort to find someone who will buy their products. With his father's tightly wound assistant, Richard (David Spade), in tow, Tommy hits the road to scare up some new clients.
Boys from County Hell|Comedy, Horror|Strange events unfold in Six Mile Hill -- a sleepy Irish town that claims to have been traveled by the famed author Bram Stoker -- when construction on a new road disrupts the alleged grave of Abhartach, a legendary Irish vampire said to have inspired Dracula. Deadly and sinister forces terrorize the work crew led by Francie Moffat and his son Eugene, a free-spirited young man who prefers pints to pickaxes, and they're forced to fight to survive the night while exposing the true horror that resides in the town's local myth.
Metamorphosis|Drama, Horror, Sci-fi|Seeking refuge on an island in Upstate New York, a married couple's final attempt to salvage their failing relationship takes a turn for the worse when the husband begins to regress emotionally, mentally, and physically.
Phone Booth|Mystery & thriller|A phone call can change your life, but for one man it can also end it. Set entirely within and around the confines of a New York City phone booth. "Phone Booth" follows a slick media consultant (Colin Farrell) who is trapped after being told by a caller -- a serial killer with a sniper rifle -- that he'll be shot dead if he hangs up.
The Housemaid|Mystery & thriller|Eun-yi (Jeon Do-yeon), a poor Korean woman, takes a job as a domestic servant in the lavish home of Hoon Goh (Lee Jung-jae), a handsome businessman whose wife Hae-ra (Seo Woo) is pregnant. Under the tutelage of her new boss, longtime employee and familial confidant Byung-sik (Youn Yuh-jung), Eun-yi quickly learns the ways of the house -- and that Hoon's word is law. But when Eun-yi allows Hoon to seduce her, the benefits of her new position become dwarfed by the consequences of her actions.
Abracadabra|Comedy, Drama, Fantasy|A housewife has to deal with her husband after he is possessed by a ghost.
Babe|Kids & family, Comedy, Drama, Fantasy|Gentle farmer Arthur Hoggett (James Cromwell) wins a piglet named Babe (Christine Cavanaugh) at a county fair. Narrowly escaping his fate as Christmas dinner when Farmer Hoggett decides to show him at the next fair, Babe bonds with motherly border collie Fly (Miriam Margolyes) and discovers that he too can herd sheep. But will the other farm animals, including Fly's jealous husband Rex, accept a pig who doesn't conform to the farm's social hierarchy?
Britt-Marie Was Here|Drama|A 63-year-old woman walks out on a loveless marriage and takes a job in a run-down town, coaching a rag-tag children's soccer team.
Cabin Fever 2: Spring Fever|Horror, Mystery & thriller|As students prepare for their high school prom, they have no idea a flesh-eating virus is spreading via a popular brand of water.
Deception|Mystery & thriller, Drama|As a corporate auditor who works in a number of different offices, Jonathan McQuarry (Ewan McGregor) wanders without an anchor among New York's power brokers. A chance meeting with charismatic lawyer Wyatt Bose (Hugh Jackman) leads to Jonathan's introduction to The List, an underground sex club. Jonathan begins an affair with a woman known only as S (Michelle Williams), who introduces Jonathan to a world of treachery and murder.
Parenthood|Comedy, Drama|Perfectionist Gil Buckman (Steve Martin) struggles with the deficiencies of his children, thinking they reflect poorly on his parenting -- and Gil's siblings only add to the stress of his life. One of his sisters (Dianne Wiest) faces difficulty when her teenage daughter (Martha Plimpton) becomes pregnant. Another (Harley Jane Kozak) clashes with her husband (Rick Moranis) when she asks for more children. Gil's immature brother (Tom Hulce) turns up as well, with a young son he can barely handle.
Song of the Sea|Fantasy, Adventure, Animation|An Irish youth (David Rawle) discovers that his mute sister is a selkie who must find her voice and free supernatural creatures from the spell of a Celtic goddess (Fionnula Flanagan).
The Hunter's Prayer|Action, Mystery & thriller|An assassin is sent to kill a young woman but finds himself unable to pull the trigger. They form an uneasy alliance and flee from their pursuers.
